true_label,raw_phishing_probability
1,0.9995694
1,0.99953544
1,0.9991991
1,0.99972624
0,0.0001027
1,0.9995932
0,9.028e-05
0,7.998e-05
0,0.00011148
0,0.00021739
0,9.461e-05
0,8.35e-05
0,0.00020906
1,0.9997347
1,0.9995652
0,8.993e-05
1,0.99972945
1,0.999723
0,0.00010805
1,0.9995915
1,0.9997347
0,0.00012632
0,9.278e-05
0,8.581e-05
0,0.00044249
1,0.99972624
1,0.99964166
0,9.028e-05
0,9.724e-05
0,9.686e-05
1,0.99970514
1,0.99971753
0,8.317e-05
1,0.99916387
0,9.954e-05
0,8.993e-05
0,0.00021236
1,0.00011637
0,9.573e-05
1,0.99939287
1,0.98749614
0,0.00027265
0,8.382e-05
1,0.9997241
0,0.00033015
0,0.0001329
1,0.9996178
0,8.548e-05
0,0.0001027
0,8.548e-05
0,9.877e-05
1,0.9997252
1,0.9988373
1,0.9997488
1,0.99960107
0,9.724e-05
0,8.785e-05
0,8.75e-05
0,0.00011061
0,9.351e-05
0,8.415e-05
0,9.351e-05
1,0.9997347
1,0.99974185
0,0.00011457
1,0.99967504
0,0.0001015
0,8.514e-05
1,0.99969715
1,0.9994297
0,8.514e-05
0,9.498e-05
0,8.156e-05
0,0.0001023
1,0.99970406
1,0.9997459
1,0.9997187
0,0.00010514
1,0.99953544
1,0.99968624
0,0.00012436
0,8.888e-05
1,0.99969715
0,8.448e-05
0,8.35e-05
0,0.0001027
1,0.9996252
0,0.00011018
0,8.481e-05
1,0.99974984
1,0.9997284
1,0.99941623
0,7.844e-05
0,8.581e-05
0,9.915e-05
0,8.061e-05
0,0.00025119
0,0.00010432
0,9.134e-05
1,0.9997029
0,8.188e-05
0,9.134e-05
0,8.514e-05
0,0.00016669
0,8.648e-05
0,9.099e-05
0,0.00059071
0,0.00010032
0,9.063e-05
0,0.00013447
0,0.00013712
1,0.9996868
1,0.99966854
1,0.9997367
0,9.61e-05
0,0.00011867
0,8.448e-05
0,0.00012196
1,0.99969715
0,8.093e-05
1,0.99967754
0,8.888e-05
0,8.188e-05
0,8.581e-05
1,0.9997306
1,0.9997075
1,0.99950254
0,8.188e-05
0,8.188e-05
0,8.188e-05
0,0.0001196
1,0.9995327
1,0.9997098
1,0.999631
0,9.573e-05
0,8.819e-05
0,9.242e-05
1,0.99971646
0,0.00011323
0,9.351e-05
1,0.99973255
1,0.9997358
1,0.9994837
0,0.00010596
1,0.990329
0,0.00014258
0,0.00013342
1,0.9997273
1,0.99596137
1,0.999554
1,0.99971974
0,0.00013765
0,0.99832886
1,0.99967873
1,0.99971753
0,0.00011104
0,0.00010847
0,0.00013394
1,0.9997398
0,8.188e-05
1,0.99657714
1,0.99970114
1,0.9992549
1,0.99969834
1,0.99966073
0,0.00017606
1,0.9997154
1,0.9997022
1,0.76109487
0,9.8e-05
0,8.648e-05
0,9.993e-05
1,0.99971414
0,9.099e-05
0,0.00010847
0,9.278e-05
1,0.9997063
1,0.99824536
0,0.00011061
0,9.028e-05
1,0.99966073
0,0.00010596
1,0.9997428
0,0.00131986
0,8.188e-05
1,0.99971414
0,0.00011018
1,0.9997358
0,8.682e-05
0,8.75e-05
0,0.00010679
1,0.9993068
1,0.9997022
0,8.958e-05
0,0.00068517
1,0.99963665
1,0.99971414
1,0.99971753
0,0.00029251
1,0.9995652
1,0.99968624
1,0.9830851
1,0.10411242
0,8.923e-05
0,8.615e-05
0,0.0001089
1,0.9997336
0,9.028e-05
0,9.535e-05
1,0.999572
1,0.9995859
0,8.819e-05
0,8.285e-05
1,0.9995045
1,0.9996323
1,0.9996526
0,0.00011412
1,0.9995372
0,8.317e-05
0,9.17e-05
0,0.00010975
0,0.0001015
0,0.00013447
0,9.242e-05
0,9.535e-05
0,8.548e-05
1,0.9997316
0,0.00011148
0,8.75e-05
0,8.958e-05
0,0.00010596
0,9.838e-05
0,8.993e-05
1,0.9994307
1,0.9996965
0,9.838e-05
1,0.9997398
0,8.252e-05
1,0.9995584
0,8.615e-05
1,0.99954873
0,9.099e-05
1,0.9997358
0,8.648e-05
0,0.00010763
0,8.958e-05
0,0.9615699
1,0.99970406
0,9.206e-05
0,0.02849004
0,0.00016604
1,0.9996918
0,0.00018962
0,8.615e-05
1,0.99967873
0,7.905e-05
0,9.028e-05
0,9.838e-05
0,8.819e-05
0,0.00010032
0,0.00010473
0,9.535e-05
0,8.35e-05
0,7.874e-05
1,0.9997448
1,0.99931216
1,0.9994642
0,9.351e-05
1,0.99956435
1,0.99949765
0,8.993e-05
1,0.9997154
0,8.317e-05
1,0.9993514
0,8.415e-05
0,9.724e-05
1,0.9996388
1,0.99966466
0,8.061e-05
0,8.888e-05
0,9.8e-05
0,8.819e-05
0,9.648e-05
0,0.00011683
1,0.99961174
1,0.9997063
0,0.00025614
0,8.415e-05
0,7.573e-05
1,0.9997098
0,8.615e-05
0,8.35e-05
1,0.9994663
0,9.242e-05
1,0.99970055
1,0.99959874
1,0.9997154
1,0.9997241
1,0.99967873
0,0.00011867
0,0.00011279
0,9.134e-05
0,8.22e-05
1,0.9997306
0,0.00011774
0,0.0001019
1,0.99972624
0,8.548e-05
0,8.35e-05
0,8.481e-05
0,8.03e-05
0,9.535e-05
0,0.0001023
0,9.686e-05
0,0.998693
0,0.0001019
1,0.9997209
1,0.999723
0,8.415e-05
1,0.9997478
1,0.9971384
0,8.75e-05
1,0.9997187
0,8.75e-05
1,0.99968183
1,0.9996977
1,0.9997241
1,0.9996526
1,0.999633
0,7.874e-05
0,8.548e-05
0,0.00010071
1,0.99931085
0,8.252e-05
1,0.9997121
0,0.00010514
1,0.99972194
0,0.00016475
0,0.00015906
0,0.00010637
1,0.99968183
1,0.9997209
0,8.03e-05
0,0.00010351
1,0.99970853
0,8.382e-05
0,0.00011061
1,0.99962
0,8.514e-05
0,0.00012781
0,9.134e-05
0,9.686e-05
1,0.9997316
0,0.00013187
0,9.573e-05
1,0.99969935
0,8.382e-05
1,0.9997187
1,0.99969935
0,9.028e-05
0,9.351e-05
1,0.9996252
0,0.00010351
1,0.9997154
0,0.0001437
1,0.9962419
0,7.936e-05
1,0.99960953
1,0.9997316
0,0.00015177
0,8.716e-05
1,0.99970853
1,0.99970055
0,0.00020106
1,0.9995995
1,0.99969834
0,0.00026017
0,9.724e-05
0,7.905e-05
1,0.9997387
0,0.00017537
0,9.099e-05
0,0.00022605
1,0.99970853
1,0.9997029
0,0.00192298
0,0.00012436
1,0.9996493
0,8.481e-05
0,8.03e-05
1,0.99971974
1,0.99930406
0,9.278e-05
1,0.9996345
0,9.315e-05
0,8.548e-05
1,0.9996935
0,8.548e-05
1,0.9994579
1,0.99972624
1,0.9996718
0,8.993e-05
1,0.99965465
0,8.317e-05
0,9.242e-05
1,0.9996295
0,8.615e-05
0,0.00013084
0,0.00019564
1,0.07423136
0,0.00012291
0,9.028e-05
0,0.00010071
0,0.02134848
0,0.00025021
1,0.99953175
0,9.388e-05
0,0.00012881
1,0.99967813
1,0.9996566
1,0.00081039
0,0.00011279
0,9.461e-05
0,0.00014482
0,8.061e-05
0,9.388e-05
0,0.00018814
1,0.9997316
0,7.874e-05
0,9.278e-05
0,7.998e-05
0,7.936e-05
0,0.00101229
0,7.905e-05
1,0.997981
0,0.0001027
1,0.99971753
1,0.9994353
1,0.9996673
0,0.00011547
0,0.00011729
0,9.315e-05
0,9.134e-05
0,0.0001019
0,9.242e-05
0,0.0001015
0,9.099e-05
0,9.424e-05
0,9.206e-05
1,0.9997428
0,0.00086429
1,0.99964094
0,0.00018378
1,0.99968374
0,0.00161665
0,9.242e-05
0,8.285e-05
0,0.00020663
0,9.8e-05
0,8.958e-05
0,0.96478885
1,0.9993917
1,0.9995479
0,8.548e-05
0,0.08057424
0,0.00010032
1,0.9997131
1,0.9996898
1,0.9997336
1,0.99967754
0,9.877e-05
0,8.615e-05
1,0.9997316
1,0.9997306
1,0.9997241
0,9.278e-05
0,9.573e-05
0,9.315e-05
0,8.35e-05
0,9.028e-05
0,8.22e-05
0,0.00012831
1,0.99967307
0,9.278e-05
1,0.9997336
0,0.00013819
0,0.0001023
0,8.682e-05
1,0.9997367
0,9.954e-05
0,9.424e-05
0,0.00010805
0,8.285e-05
0,8.716e-05
0,9.388e-05
0,9.535e-05
0,0.00471837
0,9.063e-05
0,9.242e-05
1,0.99965537
0,8.853e-05
1,0.99971646
1,0.99954355
1,0.9996989
0,9.424e-05
0,8.382e-05
1,0.99948674
0,8.252e-05
1,0.02727267
0,8.188e-05
1,0.9994568
1,0.9996621
0,0.90329427
0,8.382e-05
0,9.278e-05
1,0.9997131
1,0.99955136
0,0.00014942
1,0.9997075
0,8.448e-05
0,9.762e-05
0,8.716e-05
1,0.9983483
0,9.17e-05
1,0.99972945
1,0.9997358
0,9.17e-05
1,0.99970347
1,0.9997241
0,0.00015844
0,0.00010351
1,0.99951774
1,0.9996155
1,0.9997098
0,0.00014092
0,0.0001015
1,0.9997154
0,8.548e-05
0,8.682e-05
1,0.99954873
1,0.99962366
0,0.0001023
0,8.252e-05
1,0.9996989
0,0.00011192
1,0.9996155
0,0.0001196
0,8.819e-05
0,9.424e-05
0,0.00015237
0,0.00011637
1,0.99974185
0,0.00010071
0,0.00016998
0,0.00010391
1,0.9997063
0,9.877e-05
0,0.00010032
1,0.9996395
0,0.00011457
1,0.99937373
0,9.61e-05
0,9.242e-05
0,8.615e-05
1,0.9996911
1,0.9997347
0,0.00010763
0,8.923e-05
1,0.9996868
1,0.9996768
1,0.00016998
1,0.9996756
0,0.00015968
0,0.00010071
0,8.615e-05
0,8.581e-05
0,8.188e-05
1,0.99970055
1,0.99939525
0,0.00011457
1,0.9996911
0,8.093e-05
0,9.61e-05
0,8.317e-05
1,0.999707
0,0.00015059
0,8.888e-05
1,0.99965334
0,9.315e-05
0,8.448e-05
1,0.99966
0,8.285e-05
1,0.99965537
1,0.999723
0,0.00019487
0,8.75e-05
1,0.99969935
0,8.514e-05
0,0.00180669
0,8.75e-05
1,0.9997336
1,0.99970514
0,9.099e-05
1,0.99969715
0,9.351e-05
1,0.999445
0,7.662e-05
0,9.315e-05
0,8.923e-05
1,0.99967754
1,0.9997478
0,8.22e-05
0,9.838e-05
1,0.9995652
0,8.581e-05
1,0.9997209
1,0.99971753
0,0.00011502
1,0.9996561
0,0.00017198
0,8.716e-05
0,0.00013033
0,8.35e-05
0,0.00049942
0,8.993e-05
0,0.00011192
0,0.00013605
0,0.0001019
0,0.00018307
0,9.134e-05
1,0.99970454
0,0.00011683
1,0.99968433
1,0.9996959
0,0.00011061
0,8.156e-05
0,9.242e-05
0,8.648e-05
0,0.0001015
1,0.9997367
1,0.99960023
0,0.00011637
1,0.9996904
1,0.9997428
0,9.877e-05
0,9.351e-05
0,8.415e-05
0,9.762e-05
1,0.99965334
0,9.762e-05
1,0.99969834
0,8.75e-05
0,0.00011104
0,0.00015537
0,8.285e-05
0,8.615e-05
0,9.099e-05
1,0.9996493
0,0.00012388
0,9.388e-05
0,0.00073075
1,0.99966
0,8.923e-05
0,0.00011867
0,8.615e-05
0,8.548e-05
1,0.9997209
1,0.99970406
0,9.388e-05
0,9.915e-05
1,0.99966794
1,0.9981792
1,0.99972194
1,0.9992778
0,0.00023051
1,0.99951774
0,8.156e-05
0,0.00013712
1,0.9996352
1,0.99941623
0,0.00011774
0,7.783e-05
0,8.317e-05
0,8.481e-05
0,8.615e-05
1,0.99913573
0,8.481e-05
1,0.9997367
1,0.9996762
1,0.99962294
1,0.99968064
1,0.9997448
0,0.00011148
1,0.99961627
0,9.686e-05
1,0.99965334
0,8.093e-05
0,0.00011412
0,0.00157311
0,8.093e-05
1,0.99973255
0,0.00010432
1,0.9996424
1,0.99969935
0,8.993e-05
0,8.75e-05
0,9.315e-05
1,0.99967307
1,0.9997387
1,0.9997336
0,8.958e-05
1,0.9995728
0,8.785e-05
1,0.99944824
0,9.954e-05
0,9.8e-05
1,0.99968255
0,0.00013447
0,0.00011502
0,0.00011547
0,0.00013342
1,0.9997358
1,0.99966264
0,0.00029023
1,0.99970853
1,0.99964094
0,8.958e-05
0,0.00011235
0,9.461e-05
0,9.573e-05
0,0.00014202
0,9.498e-05
0,8.252e-05
1,0.9997241
0,9.063e-05
0,8.252e-05
1,0.9995915
0,0.00030416
1,0.99968743
1,0.99972945
0,9.206e-05
0,0.00011368
0,0.00013084
1,0.9996911
0,9.134e-05
1,0.999608
0,8.853e-05
0,8.785e-05
0,0.00010679
0,8.923e-05
0,9.954e-05
1,0.9996302
0,9.351e-05
1,0.9997387
0,9.573e-05
1,0.99944925
1,0.9997252
1,0.9997209
1,0.99970514
0,9.724e-05
1,0.9997252
0,8.22e-05
1,0.9997075
1,0.99921143
0,8.648e-05
0,8.75e-05
1,0.61831963
1,0.9979372
0,0.00048501
0,0.00011913
0,0.99968255
0,0.00010805
0,9.278e-05
1,0.99971974
1,0.99913234
1,0.9991689
0,9.134e-05
0,0.00012148
1,0.9995868
1,0.9996959
0,0.00010932
0,0.0001015
0,8.75e-05
1,0.99960417
0,0.00011412
0,0.60795414
1,0.9997241
1,0.9997131
0,8.615e-05
1,0.9986775
0,8.923e-05
1,0.999188
0,8.382e-05
0,8.382e-05
0,0.0001023
1,0.99953806
1,0.99974185
1,0.9996215
0,0.00010432
0,8.615e-05
0,8.03e-05
1,0.9997367
0,8.682e-05
0,0.00010071
0,0.0001089
0,0.00011729
0,8.785e-05
0,0.00010111
0,9.028e-05
1,0.9997098
1,0.9781563
1,0.999608
0,0.00011192
1,0.9995479
0,9.099e-05
0,8.923e-05
0,0.00022255
0,9.242e-05
0,7.967e-05
1,0.9995408
0,8.958e-05
1,0.9996762
1,0.99970055
0,7.967e-05
0,0.00013342
0,0.00011061
1,0.99973255
0,8.317e-05
0,7.967e-05
0,0.00011279
0,8.285e-05
1,0.99960726
1,0.9997478
0,8.75e-05
0,8.923e-05
1,0.9997347
0,8.548e-05
0,8.448e-05
0,0.00011148
0,0.00013084
1,0.9997398
0,8.923e-05
0,0.00012632
0,0.0001437
0,8.124e-05
1,0.9994012
0,8.581e-05
0,7.783e-05
0,8.03e-05
1,0.99971646
0,9.8e-05
0,8.648e-05
1,0.9996614
0,8.548e-05
0,0.00066931
0,9.61e-05
1,0.9997154
1,0.99971414
1,0.999375
1,0.9997121
0,9.762e-05
1,0.9995113
1,0.9997408
0,8.682e-05
0,9.461e-05
0,9.063e-05
0,8.285e-05
0,9.206e-05
0,0.00011592
0,0.00011913
1,0.9997187
0,8.548e-05
0,9.762e-05
0,8.888e-05
1,0.9997284
1,0.9997347
0,0.99743915
0,7.783e-05
0,9.315e-05
0,9.461e-05
0,0.00011018
0,8.415e-05
0,9.063e-05
1,0.9997408
0,9.461e-05
1,0.9996317
1,0.9996941
0,8.923e-05
1,0.99949366
0,0.00010432
1,0.9996743
0,0.00011279
0,8.581e-05
1,0.9994472
1,0.9997284
0,0.00010111
1,0.9997063
1,0.9997306
0,9.686e-05
0,0.00010721
1,0.9995851
0,7.905e-05
0,0.00010432
1,0.9997488
0,0.00010679
1,0.9986516
0,9.424e-05
1,0.9997209
1,0.99961245
1,0.99935
0,8.785e-05
1,0.9993575
1,0.9996323
0,8.581e-05
1,0.99952066
1,0.99970406
1,0.9996892
1,0.9995956
0,0.00010432
0,8.958e-05
0,8.285e-05
0,0.00051126
1,0.9992175
1,0.9996259
0,9.648e-05
0,0.00021739
0,0.3465413
0,9.8e-05
1,0.9996486
0,9.028e-05
0,0.00014258
0,8.448e-05
0,0.00015001
0,9.535e-05
1,0.9892233
1,0.9995883
0,0.00014826
0,9.206e-05
0,8.785e-05
0,8.382e-05
0,0.00010679
0,0.00012339
1,0.999723
1,0.9996999
0,0.00010071
0,8.093e-05
0,8.648e-05
0,0.00011279
1,0.9996486
0,8.75e-05
0,9.242e-05
0,9.424e-05
0,8.317e-05
0,8.22e-05
0,8.448e-05
0,8.35e-05
1,0.99880743
1,0.99791694
0,0.00010432
1,0.99971646
