example_id,true_label,phishing_probability,predicted_label
f925deb0e48748df,0,0.102999,0
4c73a6d61dafa3d4,0,0.073917,0
c470ca03ec1c88ab,0,0.048282,0
2341e44827ff186a,0,0.178161,0
1f923c90551f89f5,1,0.873562,1
9fb0a272a26bbd86,0,0.068334,0
e0ba7200ba7ccbf3,0,0.059315,0
27139af00ca1d220,1,0.953407,1
f39ab89d0d14c8c2,0,0.070839,0
a3687081e634da9b,1,0.700004,1
81e1c87f88c7d8db,0,0.064506,0
5ed31341f886cd89,0,0.051722,0
f44bf8bbb41ba581,0,0.132503,0
10ed7b2942c5c676,1,0.888232,1
697f08cd7d0af33e,1,0.743934,1
01da5c332c4f7c25,1,0.896853,1
909beeec496d1ba7,0,0.033525,0
98a1e7d95dd7b5f0,1,0.948635,1
149fe6f4ba6c46a6,0,0.358156,0
f5b2938ad0247d9c,0,0.063292,0
66aabbcd0fe1b26e,1,0.935844,1
df721b0a570ddd15,1,0.891876,1
d2e51fff22988a31,0,0.030419,0
8b1428e27504a896,1,0.978557,1
40dfbc0ee1ef22a2,1,0.39249,0
21ce99d3ee9089bf,1,0.93507,1
47c9f785fb6de145,0,0.142681,0
2a8007ab381c20a8,0,0.09882,0
d6146a1b9c744e6b,0,0.098558,0
033100e1d8a1b0a1,1,0.971315,1
750d811eb672d41d,1,0.970628,1
02840ef68b067163,0,0.057102,0
d3a1297fd9c2a234,0,0.009462,0
9905388490c1fe97,1,0.90135,1
52a15f23f1435ed4,1,0.975172,1
4edf2ac4f1372ec3,1,0.813142,1
2e226832b6c9dd02,0,0.097352,0
7d6f230e43655da6,0,0.077717,0
88a8154d6a597fef,1,0.86286,1
2745142abb610482,0,0.045558,0
3847e15f8b8679cf,0,0.042571,0
817a315427b4813c,0,0.060016,0
6479b2648d4be913,0,0.153444,0
84aca75bdd6f2b83,0,0.099654,0
3c58db28e87b18ba,0,0.042205,0
ba8aaff9d1cd6f48,0,0.146267,0
f4a269671fdd9eb6,0,0.70795,1
37c0cf7fd50ed283,0,0.274136,0
b1ab08a9a45ecada,0,0.303743,0
c38862504abe9338,1,0.780501,1
89f2492513b3c867,0,0.201125,0
e9560e0e00dba9b4,0,0.022484,0
4321c2246fd92388,1,0.978757,1
68991385a308b280,0,0.045569,0
832cee363ace8d8b,0,0.091465,0
c8339f6d86daebb9,1,0.725077,1
a05665abc3fc84ef,0,0.156722,0
37c3079198b013b2,0,0.033211,0
a5edfb9ab626a4ca,0,0.057767,0
b89df9b558779c04,1,0.962529,1
7c3620df35b13323,1,0.864093,1
b6126811ef96dc0c,0,0.02371,0
98c8e9896f315ed7,1,0.956234,1
5e4039f936c57cee,0,0.031211,0
582762db5034e269,1,0.9186,1
7ad6ac93f682bc49,0,0.087206,0
ed23bf452043ce57,0,0.107705,0
3ec8dec491c7ac5c,1,0.764435,1
640b120cf1c51a80,0,0.057637,0
75480e2a26ebbba3,0,0.132163,0
a260e1dab5cab7b5,1,0.366341,0
1ed15fd72645284d,0,0.034497,0
2406e333b133fc10,1,0.912995,1
082890c693c20c31,0,0.024563,0
7d5f549bc3ff69ea,0,0.168126,0
bd23901d9b6cd04f,1,0.398028,0
bca147eb8d13cdfd,0,0.132648,0
a3af27e6d14922fd,1,0.955481,1
c8471b37f32f9f1e,0,0.215623,0
66e148d7e4688cdc,0,0.189432,0
11a0c728e5013cba,0,0.040731,0
786fe08d247ee1cf,1,0.51791,0
347baa8dc1a55478,1,0.946345,1
b38e4c687d34acf3,1,0.925269,1
bbfca5b623f6c714,0,0.287333,0
bb0d7aca9d29077b,0,0.123166,0
1db38fbd6e4b0710,1,0.743119,1
25df4c2d0c2fda0a,1,0.695432,1
fab3fe3fde66d7dd,0,0.189009,0
b9243d7f79074a30,1,0.972915,1
d06d49abff2ffc96,1,0.92777,1
b701362085de7085,0,0.044029,0
dc6f022e72eee0c9,0,0.109956,0
5fff168463435076,0,0.069813,0
346f45d2e8ccef3e,0,0.067357,0
a55f5f4bc09acc0e,1,0.521536,0
e7d15acd9d17dd97,0,0.151154,0
4d4caf6ef85178aa,0,0.031601,0
7566af1574c427e6,0,0.047475,0
6ded07df44fca269,1,0.950296,1
074c1b150de605fa,1,0.762619,1
d5aa37ccfdb11292,1,0.923877,1
6d10798daeaba55b,1,0.955612,1
061a8498bd44ae49,1,0.959449,1
cd057d658b0ccea8,0,0.065558,0
e25f3e345a781099,1,0.797245,1
bcdd711690e04abf,0,0.052838,0
630f40dd63588949,1,0.915208,1
fd75b7fa4fec6ac4,1,0.97311,1
736fabb42939dbf0,0,0.13865,0
df28a0e0c5c332cc,1,0.53912,0
7e2c187da294b58b,0,0.272662,0
f9a7ebfc0427af5e,0,0.031672,0
90f47a6a5e97bd29,0,0.489503,0
b4063f5876d41b35,0,0.476257,0
75996cc0f9ba3a80,0,0.077638,0
d487b317f806b000,0,0.054021,0
cf7f83c434a622be,0,0.07198,0
df9dfa0ed226fe64,1,0.921287,1
2136b40c137c0e19,0,0.230763,0
388576847c7d61aa,0,0.2349,0
cd15e7f2abc30817,1,0.742778,1
54e9725c2f692043,0,0.072297,0
665a7980485d2cc2,0,0.042829,0
215c51753db99131,0,0.258956,0
787d9a6ebd28ec12,1,0.814369,1
39a7df953bdcab47,0,0.174155,0
725665c64c5bcabe,0,0.069502,0
72db96791b0bee6e,0,0.188193,0
5c66595c2926691d,0,0.310136,0
f51cbda059e0a793,0,0.063534,0
10357fea18e6a959,1,0.638808,1
dc23919b7bdaaf73,1,0.813686,1
174d588ad2675f29,0,0.036742,0
00fa33e00337f835,0,0.31028,0
31b6b6e331caacc7,0,0.110375,0
68a091deb4a561e4,0,0.049718,0
80b70277cf5492a3,0,0.080765,0
a9d372da3e1d571c,1,0.732076,1
0f47890ef91c512c,0,0.102949,0
d20dc7cde45405a8,1,0.887646,1
c8530b8337d5ea1d,1,0.958057,1
d54c1b7549f5c6e9,1,0.938966,1
435a03bceac1572a,0,0.108092,0
e1a95511ca3a6583,1,0.85384,1
41d0b168e70052dc,0,0.039445,0
a86684845b7c15f7,1,0.637587,1
0ae1f22ef4780f9d,0,0.178852,0
0b704066f0c12529,0,0.15215,0
d935468ce20d5284,0,0.20839,0
190df68c6e2c4f7c,0,0.068386,0
c0e2dffbdbc4b539,0,0.045302,0
c927667790cf6a42,0,0.053425,0
fb86838c217531fc,0,0.129804,0
efa27078be741afc,0,0.098999,0
8b5707d7038ebeaa,0,0.022464,0
017efbcc84ecb833,0,0.337918,0
75217d8b84e85fb2,1,0.95881,1
13e5d1dce5aafd1b,1,0.971307,1
a2a1ed98614b8711,1,0.893574,1
bd8e21202921abb5,0,0.052097,0
843ace30b7582db6,0,0.162075,0
fa3fa86103585433,0,0.093282,0
4a6b81c2774bed1f,0,0.012095,0
27bbab0f2ea67ea2,0,0.032206,0
69648511775741c7,1,0.795425,1
e72e0fe17d723cd8,0,0.128839,0
7c2b196e9df67986,0,0.081951,0
8a1ca8d152ba5ab8,0,0.039533,0
817c3038d668a97b,0,0.045189,0
93e6b098d8a06ab3,0,0.040279,0
2fa6be7428ea8706,1,0.962835,1
e1a388cb19b66e86,0,0.077478,0
26c1b310d05ec608,1,0.906227,1
eac770cd45556972,0,0.131452,0
5b9b9550b432a6ee,0,0.008632,0
c8f3eaa2c3d745ea,1,0.915545,1
b2059a7eda65f4aa,0,0.081064,0
7957228e2fae2fd6,0,0.061771,0
656926258c22f436,0,0.028141,0
15f5cab3dc260de4,0,0.27733,0
6f95807322735191,0,0.013069,0
2737ea4c6b97907a,0,0.313556,0
73d2512f05e52c42,1,0.93518,1
9388a0af34903f49,0,0.026089,0
f52745da8cd3922c,0,0.038572,0
0ab25f77181579a1,1,0.93857,1
5178eda1600f31e2,0,0.054784,0
44e8a24e8dd0ab57,0,0.045246,0
1151719be79477a8,0,0.215385,0
3aa55d4ac6d60f95,0,0.017511,0
8944dc9323ffbe4d,0,0.282609,0
9c93c35f43fa8618,0,0.130455,0
6667516e709c7ff2,0,0.11753,0
1a0b87e856254232,0,0.095211,0
28ffb4e51857b90b,1,0.900415,1
135f21549a330556,0,0.342117,0
88807d68d663c2ed,1,0.924752,1
c685d890934607e4,0,0.025386,0
450c01aa99b1c4a6,1,0.993042,1
baa9928d479c291d,1,0.982885,1
c2f57a4d2cc77f15,0,0.129755,0
651f6fe81ee5c5fb,0,0.094435,0
d0c052c180f6cd5e,0,0.064439,0
3da7b5ad26395f01,0,0.067533,0
cd28847d5f274a78,0,0.029364,0
f9e82e9dcf5674ec,0,0.010237,0
eae1f8a8f3b0a600,0,0.379472,0
30c1f27046f8cc5f,0,0.056886,0
2d839373a494db14,1,0.827142,1
7d7a6661c5b201ce,0,0.03363,0
28f674be2ba2222b,1,0.975278,1
94f79dc3730f7a62,0,0.088949,0
04ab5fb1ce6e10a6,1,0.972677,1
8753756222fa0aaf,1,0.800764,1
debb9e4d0a9a02e8,0,0.492625,0
7c7e827381b2bafc,0,0.016872,0
3a4d3f64bcaba743,0,0.128665,0
c21b18ece2cda343,0,0.103584,0
79e0bdd32f2677b7,0,0.298426,0
fc60cd8ad18637af,0,0.040302,0
ff4769f7da8dd606,1,0.972421,1
f40e370a799fb25e,0,0.396172,0
21f3221c038d66be,1,0.973706,1
31e95cae8799f345,0,0.081896,0
91c755b23f7002c1,1,0.933892,1
400c35cc8ebe96cd,1,0.557679,1
d3291d127f4de6c9,0,0.03736,0
4e328ee085fd23a2,0,0.046543,0
dfb830ebe3b4bb12,0,0.753668,1
e27d9816c557de00,0,0.056476,0
12425bcc35ae0afa,0,0.022082,0
67f4ad042f82503e,0,0.252782,0
7694d9e04a09d32c,0,0.119842,0
c71d0f2a59fb64d7,1,0.645146,1
3f440c7144205d38,1,0.420931,0
c140ed29f8bac902,0,0.083317,0
b72d988807a09e4c,0,0.078765,0
a7c4ead015831dce,0,0.12398,0
4e894ff2ac786641,0,0.052454,0
125828b0b54d92a0,0,0.040059,0
4e9b169445f54675,0,0.028521,0
489b8db1695e8d19,1,0.96779,1
db600843d2a0c9e4,0,0.131435,0
aadd0356985eeed4,0,0.100092,0
95af113f8bafead7,1,0.929554,1
d584499685eff971,1,0.839292,1
c83c4f292d146c0b,0,0.269489,0
29ce608e84bc172b,0,0.075353,0
6f326d981d2af153,1,0.868063,1
522b785b5fdb61b7,0,0.098899,0
7bf89634c5c99c58,1,0.891781,1
888d3df4d2d047ad,1,0.868602,1
dcd36b451bf49458,0,0.172967,0
8102ee433ea0333c,0,0.050156,0
2422e58d3c0f7ec3,0,0.27578,0
9b4fef329a32d9ac,1,0.984733,1
75a816bfd113c9bf,1,0.955033,1
dcd3689e12e8cddf,1,0.980812,1
bacbc41020326cc2,0,0.089772,0
0e05ddecddff43c7,1,0.927771,1
f9126b79b1b43f72,1,0.868195,1
36bfe6aca3eab697,1,0.715472,1
fead6a392fe01610,1,0.892489,1
2728ae05c64d71e3,0,0.060837,0
b80a96c35112d697,1,0.950485,1
857c67cffce6c852,1,0.930454,1
5a2d7f06ce0e6f47,1,0.755451,1
63bbd7eadd392022,0,0.068829,0
9c61274e687015c2,1,0.772252,1
8b660916807c333c,0,0.038369,0
6d82fc8ad9a1c716,0,0.080488,0
599335ad99e0d969,0,0.093311,0
91e6684aa379b11c,1,0.762772,1
694da5e05e124da1,0,0.075364,0
6412c05c8388b8b9,0,0.022439,0
eb9ee22126f2a212,0,0.100615,0
a816de24c57545db,1,0.86338,1
7e10319d7a91b48e,0,0.236815,0
1aea5f484aa0a2b2,0,0.06158,0
8b3aa89a1b819bc5,1,0.790157,1
622d551a9b75a2fa,0,0.100441,0
9110c53a152cd778,1,0.959465,1
e1e4a14b5f1562ac,0,0.088451,0
2649baf9ee664ce1,0,0.266076,0
f4b542e566e18cc5,1,0.85345,1
890f451a476859f0,1,0.876975,1
c2833fc28f500ddd,0,0.034674,0
7c2cd7ba58fc52ae,1,0.80518,1
77fd76e8823c7229,1,0.771116,1
13a1d605c4a1233d,0,0.280875,0
6f3e0db79aa0075f,1,0.750592,1
5fc26b7e02b76a0e,1,0.959211,1
d24b7d396acc4732,0,0.051164,0
a0336f44a6e5a2c1,0,0.125922,0
4ecc43c200497dcc,0,0.097686,0
0ac5fb4e9cbebae4,1,0.937315,1
edeed44ed71a388a,0,0.10926,0
eecaefc45d7f1b7f,1,0.90182,1
fd11a22ac3a0ef40,0,0.290128,0
909d894379c14922,0,0.06358,0
5556022716b9f321,1,0.789132,1
a450c5c21007e2cc,0,0.315973,0
6199aaa0000a8dcb,0,0.148806,0
dcd6ad3568a0632c,1,0.884902,1
be026e9f51516ae4,1,0.931295,1
0d0a11a651b73a8d,0,0.138816,0
50ea0d5f9cc6d563,0,0.068503,0
6b8f8560d54c408f,1,0.648977,1
e6f7b46e86fcdaad,0,0.147277,0
df71518b69a9c074,0,0.017234,0
5c857a043d83ca2c,1,0.792171,1
06746e85af8414cb,1,0.82784,1
269ec62a1a0575ba,0,0.011688,0
dfb2b55f2e0e9084,0,0.19151,0
d375435f10dd4092,0,0.136613,0
0ed266329ff2ae81,0,0.154384,0
8dce028dc72dfce4,1,0.870026,1
5e1eea25dac4b7ba,0,0.068083,0
2b92e7b1e566e25d,1,0.895028,1
9fc8633d14e30156,0,0.027559,0
bb109a5ad8ed8e5d,0,0.582629,1
f7a68d6479420349,0,0.324795,0
2de4da764e6e3a2b,1,0.711682,1
8f68a5ed1624d73e,1,0.924144,1
e4737c3f905c1621,0,0.037638,0
2b00a2e75ba948fb,0,0.042135,0
0116fa40a68a45c5,1,0.852757,1
8971dcf206f0a552,1,0.968677,1
1d8769836ad9760e,0,0.046084,0
118ebc9326f0f87f,0,0.295896,0
18a20900625beabb,0,0.037706,0
003830205cd7ced9,0,0.076658,0
b2013f2c57619c07,0,0.255805,0
31366de43c77c317,1,0.978589,1
6ac709f5408d8fc3,0,0.274587,0
f9482987a8c6a46b,0,0.109291,0
6a8696cf42c0229a,1,0.526495,0
3d7672fb0dcc6458,1,0.693884,1
a234f6238a20ba76,1,0.888183,1
8bb3ffe3836e4230,1,0.840982,1
7c8a7637fa417e5b,0,0.103017,0
bd670918291f8555,0,0.048703,0
989364dfc0758172,1,0.893261,1
13e7ec9db7e79933,0,0.107617,0
4ad8fb32bc0a716c,1,0.900052,1
3c34f0c07b42231b,0,0.033918,0
1911832e69249efa,0,0.070732,0
2a5dd8e7a32d54a5,0,0.091259,0
634871c4229f010d,0,0.059374,0
d5fe4b5af689dc7c,1,0.842968,1
33084e59cedef661,1,0.944106,1
260d1041d6a05801,0,0.037599,0
d142bc791779f2d2,1,0.936417,1
bf7fc8e9fb222f79,1,0.705298,1
283cc1ebd3124b6f,1,0.892917,1
e984ebb55da4be13,1,0.92599,1
496dcc362d068a52,1,0.891397,1
d36a4cf62c393738,1,0.655465,1
13962858bd95c4e6,0,0.036233,0
72a71b681909a30a,0,0.00804,0
ca9aeb31b4e559c6,1,0.627045,1
8772373098bd033e,1,0.972288,1
1172e42df1fd796d,0,0.209617,0
97cb6f28d69480f5,0,0.369508,0
b79fcc5802fca2a1,0,0.089493,0
11334d6dbff54459,0,0.200667,0
851d32a8ad5f9f55,1,0.902314,1
cbdc8b5f6e8d3055,1,0.880297,1
97247a0e69b3958e,1,0.816442,1
82389bdc153a7e59,1,0.742513,1
c3c8660e8fb858f7,1,0.665407,1
2d5ea3b19a49a3d4,0,0.033626,0
361ceb313e76d64e,0,0.018039,0
7bfdf7ffc578fcc4,1,0.93942,1
bcfb9ee27e8dd3f7,0,0.153573,0
94d68e6ea151a3f7,0,0.013585,0
d926ccd66a12a5ad,0,0.177712,0
576c281e316cfabc,1,0.926462,1
45f123766bedabec,0,0.082053,0
0264775e80250e16,0,0.054132,0
418c14da98550ba1,1,0.949665,1
104b709ad692cadb,0,0.150692,0
308de57e40468b93,1,0.928067,1
2cc393d8a42551c0,1,0.933558,1
023223f8b37057df,0,0.013972,0
f085f596bbc39543,1,0.685356,1
299d299996bc2be1,0,0.07807,0
51ea2ddf7e70e5e2,0,0.095035,0
0a3a5c8e5b508176,0,0.066437,0
4a9dd0edd07665de,0,0.047539,0
4319494fd0e20525,1,0.954534,1
d7d591cc73d0b3a8,1,0.987721,1
aee4c5d2021297d8,0,0.058486,0
9a0da3359ebe81ce,0,0.053864,0
6ec32c82834e08fa,1,0.812619,1
bee8801986ff493e,0,0.019627,0
1a17aadc407a244e,0,0.09904,0
a3aa782b7ef9a856,0,0.009888,0
9fcf8c04f8f853d1,1,0.96234,1
904fa85a062d2bd1,0,0.132338,0
199fb4f2119702f4,0,0.098357,0
97fff53262faebbf,0,0.039874,0
c02bceb7131b81b1,0,0.274882,0
e98105052aceeb82,0,0.094618,0
ec92955caa410b55,1,0.967557,1
dc6078bf435f2130,1,0.962383,1
a8de24e71a974a56,1,0.936373,1
96c831fa17ae6945,0,0.088595,0
84e95d5b3155df6a,0,0.088401,0
563d8de9bef6be73,0,0.061545,0
410e6ffcd0e59ab4,1,0.966878,1
be0a12e5f19ff4d4,1,0.685705,1
4c0d458cfe29d829,1,0.856482,1
e0ecc2f5b08043ea,0,0.072502,0
21e81fa453d22516,0,0.035855,0
f70b40fb5b91b974,1,0.967747,1
bd61748dfae1920e,0,0.295918,0
ada321e950fe1c8b,0,0.033884,0
c7d4fcf880ecd14d,0,0.131535,0
cca29732649a30f2,1,0.755738,1
7bdf2ba3fb70ca9a,0,0.364653,0
009811bd7450216f,0,0.014099,0
73abebcde91e5151,0,0.615768,1
b20ad010426f70ad,0,0.109685,0
70cd0502a885fc06,1,0.768549,1
9ca7978a46cb9136,0,0.0292,0
5f6a8890e6ce8e90,0,0.025713,0
3fe7c22f26478a8d,0,0.047283,0
b222b3f6185f8427,0,0.06131,0
ec1609000922d5b3,0,0.030933,0
65aafe658db49a8f,0,0.110506,0
9d6d84e51a323e88,0,0.10541,0
8594b7b7e8633173,1,0.779106,1
762b30cc47c6170a,0,0.14001,0
8b6093e52725465f,0,0.0501,0
cd7830f17d9f2834,1,0.931594,1
0c4ca579fc05c788,1,0.992791,1
fe431a905f2bb59b,0,0.150728,0
ed773044368dbad6,1,0.66936,1
c8cff14595636800,1,0.827167,1
43070d9aaff48004,1,0.962467,1
77f83c37222c57d1,1,0.958398,1
8a26b6c101e43a95,0,0.099119,0
c8d7b0063f8a640a,1,0.958224,1
08cf9489bbbf564c,1,0.810745,1
01f5cf2718a8700b,0,0.077002,0
7b9e16e2b4c5f942,0,0.083984,0
4bc1cfa98f2fc30e,0,0.061641,0
d2b4e77b28488f9b,0,0.132389,0
e8417cc0a00bd509,1,0.95878,1
991f8cf70a5ddef9,1,0.981094,1
7fb68565e1724914,1,0.928174,1
0aebdd285c3614a1,0,0.168344,0
c6484c2516b6cb85,1,0.645183,1
7b753e92142faeb0,0,0.123989,0
d5e4b58e69b66439,1,0.817503,1
8a87ec89f7e7984a,1,0.938586,1
41f69f3854a23e48,1,0.934679,1
a52b10d1606679f1,0,0.042297,0
19422c896727c59e,1,0.988112,1
98930bbef56246a7,0,0.204747,0
546aee2dc330043a,1,0.952728,1
c4c4242004d45be5,1,0.888629,1
65b0c525a811d6e5,0,0.135986,0
537499acaf4c92de,0,0.02686,0
448eb8455e644e10,0,0.063257,0
b5ada3824f599304,1,0.974807,1
34506cbab6561981,0,0.013531,0
61f30e38bcf8b5ac,0,0.055664,0
3e31ece8f105075b,1,0.542748,1
39b00f1fbfc71cd8,0,0.02187,0
d4e140066158869d,0,0.382608,0
65b9523b1cd859a9,0,0.092649,0
9e61551422c81b94,1,0.693813,1
939f79d0066972bf,0,0.199576,0
fb0d7fb05e0a3baf,0,0.039298,0
99dc044a5eb1b18c,0,0.079109,0
01d19e94bcd53f7a,0,0.35167,0
2cc2864019fcf2c5,0,0.38813,0
4ced574419f1e8d6,0,0.066104,0
1cddb0fcbb8d582b,1,0.902079,1
ae396bd9a65b8d77,0,0.07263,0
c72b43f53e3f23d7,1,0.851018,1
d6f0391493025e55,0,0.167322,0
0b201845833f83c4,1,0.712411,1
b85a63033f637aa4,0,0.084016,0
fc79639d993bc68c,0,0.02428,0
69342faec29e9b22,1,0.951189,1
bdcbacad64639adb,1,0.932195,1
da5992a839c7c1d4,0,0.258173,0
eb081099ee2de3e3,1,0.886825,1
927f2af6909285a9,0,0.045501,0
96596d42f54c6159,0,0.069402,0
adde8c65a5284a77,1,0.972112,1
64df5acdf9519c18,0,0.112374,0
0a372be38f403e4a,1,0.762622,1
746020ae1d99563b,0,0.043567,0
a41e9b064f836b83,0,0.043437,0
1756e38cbe004bd0,0,0.151175,0
11b0ae398fd28c51,1,0.911781,1
48167a462ca31b49,1,0.907962,1
c0e32c9360660df7,0,0.250276,0
569f6802ddd8af2d,1,0.908037,1
39e9585ecc68d510,1,0.581568,1
7cb0504145fdf1d0,0,0.059815,0
180ec7011be481ea,0,0.046793,0
1926eb38e84fcbf7,0,0.226828,0
d6a3a7b48fd3fb41,1,0.970477,1
af5d1ed2fa23eebe,0,0.017039,0
ff81f5294fdba021,0,0.04877,0
0ca4ae7ba5ab2322,1,0.962293,1
d653a2a2ca36b2d3,1,0.982981,1
e5b2d40c4885f84e,1,0.860695,1
5b5e453802a5a95b,1,0.969247,1
e3d05e8228101c7e,1,0.796668,1
6eb453472a2c0c64,0,0.024657,0
dc4ff273aaa6e337,0,0.22518,0
0065d71865bc111e,0,0.235915,0
cd9c10d3c47e483f,0,0.117156,0
3d8a7acb6fa09393,0,0.049203,0
949ffb99eb45b80a,0,0.077852,0
2e9456902f44fa0c,0,0.042915,0
f656f03dc59ecd40,0,0.271246,0
054141d24dd70feb,0,0.067336,0
18a547572c4e27a0,1,0.569963,1
781a60fb5acfcc89,0,0.036089,0
3ffc25afc0208ee4,0,0.091222,0
f8c418b28ed267ee,0,0.017304,0
2288f7403f43d25c,1,0.918684,1
131ef490475ac9b7,0,0.049292,0
38f1ee354f5fecaa,1,0.913439,1
983596e6d55c24f0,0,0.12205,0
1a13963a5d701a11,0,0.255679,0
3f99d2f632cf4d51,1,0.764169,1
9b855ac98e1a94a2,1,0.849129,1
83a4472c041f1f5d,1,0.894329,1
433ee9e3e7501991,1,0.921241,1
f2e9267f2208e7cc,0,0.064375,0
9242eb5ebfd5a1de,0,0.189009,0
f95d8a55037edeb6,0,0.148269,0
22cf112a914d12e7,1,0.880321,1
cacc6ec96ba9c9a8,0,0.103593,0
7866db25d479a684,0,0.119509,0
11402905bf227c8d,1,0.982393,1
96e21b614ce50cca,0,0.327539,0
84ca80122b2647ff,1,0.945967,1
df7eca09986815d3,1,0.946331,1
2dad6cf0b135c842,0,0.150919,0
2e51cf9ebe350f3f,0,0.021612,0
5f05cbcf71792ddf,0,0.042448,0
e51e66509cf60e72,0,0.069419,0
a48402eb295b95d9,0,0.028529,0
198c85f0c6eb3881,1,0.90163,1
cb83409f4ca9af25,1,0.945089,1
893e9bc2a75a8c58,1,0.961735,1
61f9043a0f80dc99,1,0.75768,1
0a9da8f71c6a2b81,0,0.032051,0
e4b8859a7a97945b,1,0.898402,1
03f30d5f4b0e1ec3,1,0.900625,1
d08305185543eda5,1,0.929056,1
e8c86dcf9a8f5c06,0,0.035304,0
570dc1f8b5cb48cd,0,0.054979,0
14c8e8f9f36817aa,0,0.06877,0
14607a69e55b8c39,0,0.214183,0
56efd8552b8fb2db,1,0.975417,1
aff72d185096c4ed,0,0.016353,0
baf55b5bdc8465ad,0,0.069836,0
fe6b63db1dafb512,0,0.147685,0
cc35cace7b4406fe,1,0.893605,1
7f16f8f776a87768,0,0.015728,0
99e13916e53a8281,0,0.041126,0
9856afbd22936356,0,0.121723,0
139f67e218cbe0e2,0,0.056938,0
2b67008d6f44d725,0,0.029885,0
75f65001a35d6410,1,0.718099,1
eddb8bd7dc8a2bd2,1,0.680379,1
a459e779c2a82c0b,0,0.092596,0
a4a20cb76348115c,1,0.501493,0
cb5f73fc971a44cd,1,0.882258,1
a52191eb3d927e28,0,0.177469,0
aa4447a15ba6e4ed,0,0.059118,0
df587fa4f9e417ed,0,0.02166,0
f17ea0d3732fda29,0,0.065624,0
17f1f470c0279795,0,0.046469,0
929f22b1ec33502d,0,0.033848,0
e0b4f7bc817d6f14,0,0.101475,0
47e4a281666b192f,0,0.057421,0
fa5458afdfea3cec,0,0.104893,0
2175bbc42b2f2af1,0,0.201852,0
1207bb6d0fbd312f,0,0.111001,0
c22e29d1d2e57866,0,0.068308,0
301dd53d11f03bf3,1,0.96651,1
cb7cda596a6da709,0,0.016871,0
4047321f6217fbf7,0,0.12475,0
41816cf007bcb99f,0,0.116009,0
5d1e524948461b4a,0,0.194514,0
79eb57a071a02f3d,1,0.937964,1
52347c4a90e3f8b9,1,0.76772,1
17c395e68e4e9986,0,0.147247,0
46aaeeb790576973,0,0.027455,0
6dd4017f419f577c,1,0.715248,1
f8d556d0af0108a3,1,0.880326,1
89ccbe5a61cf5198,0,0.053786,0
3b9f619aefff30a4,0,0.033699,0
66bc017ac02e2b49,0,0.082532,0
a92338e7b4dec456,0,0.116887,0
4b2ee14a81287a52,0,0.057276,0
955b2590a17366c6,0,0.172651,0
16823faf4840a317,1,0.96093,1
0058e61cdbad4774,0,0.178645,0
b7fdd24f7676e64c,0,0.014099,0
c75a3902d62c0574,1,0.965317,1
541cade3412a0199,0,0.131415,0
c6f0b8809803577f,0,0.120098,0
9097d26429fc0d14,0,0.042896,0
bf8adfe0294dc47c,1,0.885707,1
078e67c9f5031980,1,0.757311,1
dce41f08ee8f16f8,0,0.192098,0
fb7bfafaba7093ef,0,0.060391,0
81d1f10009803cda,0,0.152543,0
77caf7ffc069982e,1,0.922414,1
af847e463f0b9bf7,0,0.116062,0
f0e5eb7e12dfcf69,0,0.270142,0
78d0c82facacfcc7,0,0.161902,0
657977e126e4e1e8,0,0.068475,0
24a06f260bb700e3,1,0.876236,1
a3806eafe81ab782,0,0.048842,0
b70e454e8d413028,0,0.069793,0
73c10faf188b6ec2,1,0.649079,1
055dd3e835e1213b,0,0.109793,0
16a528df9080049a,0,0.074299,0
c6cd5e4e51303bfb,0,0.125601,0
087fe35d4b709307,0,0.104104,0
b1c8a8a97993c81d,1,0.961429,1
d27efcfc7238a9fa,1,0.967515,1
1f0133bc0848cef6,0,0.273576,0
c61a6bb3e58be8b2,0,0.039982,0
c3769ee0ee5f6239,0,0.108643,0
cb57e27ce16af7f0,0,0.136993,0
f42c0bc793a50909,1,0.95911,1
58fddbdd7835407f,1,0.902045,1
4d3c949a3fe9b5af,1,0.792959,1
255138299a6ac6b1,1,0.877698,1
6d0d12bb8adaedf9,0,0.083659,0
90bcc20945ff8e30,1,0.930114,1
f96f39fc4f0dd003,0,0.181698,0
33512ede44c2d7af,1,0.784191,1
4329a0dbbc3494ec,0,0.055194,0
8ec0b50dcf523a87,1,0.931634,1
bb77cff52567fffc,1,0.750823,1
5281870221da9f19,0,0.070911,0
eab3b5a20d58d845,0,0.273109,0
0da55f6c9b36ae3f,0,0.078712,0
7702927ba082da3f,1,0.718303,1
9262a695bb5f166f,1,0.954726,1
0f74596fe8789e8e,1,0.962359,1
4ec4f48fe5b96ad9,1,0.85079,1
17cd0052b1fe7936,0,0.055563,0
234607d7767d168e,0,0.066072,0
9bdd2ed055b4b995,0,0.198626,0
c171ceda85b49d41,1,0.957565,1
f7db39c3f105393d,0,0.169224,0
f867dc66689795e1,1,0.929482,1
e175c1d5208d74ff,0,0.076074,0
6cadab24e6a24362,1,0.985118,1
24e5f301c65ef615,0,0.107164,0
072afd22f4af89be,0,0.396167,0
ba0ed1833c543575,0,0.101227,0
73c2dc3acb5c7e3e,0,0.064224,0
20c8cf5266f659d7,1,0.815438,1
c9fab4297f4a6ea7,1,0.869315,1
9f07332786867ceb,0,0.011495,0
4dca2c86778e2394,0,0.051054,0
ad4ccdeaa0895176,0,0.014385,0
